pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.004648287835249043,0.0017397030651341,1.4592313218390804e-05,0.022735542995712617,149.40024867854123,720,30,1,BigBuckBunny,6
0.01309986255787037,0.0021343542028356478,2.500180844907407e-05,0.08748220626081167,173.59157622046644,720,25,1,BigBuckBunny,6
0.011425210160818712,0.002374017726608187,6.224872076023391e-06,0.1664417067883762,190.94930588829467,720,20,1,BigBuckBunny,6
0.016320296999007937,0.003040907118055556,4.007006448412698e-05,0.2512292011626816,218.32631026090058,720,15,1,BigBuckBunny,6
0.008191916773094934,0.0018235153256704981,6.053107705406556e-05,0.19067869440268295,170.18431370221268,540,30,1,BigBuckBunny,6
0.01038668659979424,0.0022212979038065844,4.026813271604938e-05,0.2201918712505768,183.34008083722202,540,25,1,BigBuckBunny,6
0.013228557504873293,0.0024727907732293697,4.3352014294996747e-05,0.18870849429661588,198.89348975611153,540,20,1,BigBuckBunny,6
0.008931602733686067,0.003218901565255732,6.26929012345679e-05,0.16249753527851538,225.49285361036388,540,15,1,BigBuckBunny,6
0.004726742308002907,0.0018749242913671971,4.01255753856093e-05,0.04643779577202694,170.88295481111368,480,30,1,BigBuckBunny,6
0.010656754163414,0.002233972482435597,8.406111761644548e-05,0.11320902073313212,192.5165907740411,480,25,1,BigBuckBunny,6
0.012609905912321787,0.002365994391716997,4.9817165865483384e-05,0.47202674926308974,210.70032504018602,480,20,1,BigBuckBunny,6
0.008850507416081187,0.003402928794468607,6.970001115200178e-05,0.08861923211695051,238.52148932237762,480,15,1,BigBuckBunny,6
0.004820252634099618,0.001947288074712644,0.00011105124521072796,0.04411483536498608,184.39474486495948,360,30,1,BigBuckBunny,6
0.0066529224537037026,0.002302607783564815,0.00017722800925925924,0.18607404262553207,199.3192578049675,360,25,1,BigBuckBunny,6
0.006772889254385965,0.0027073053728070176,0.0002119883040935672,0.03166709844115687,194.13010888574848,360,20,1,BigBuckBunny,6
0.009591083829365079,0.0032476128472222225,0.00020554315476190477,0.2956663849661572,268.46346694613663,360,15,1,BigBuckBunny,6
0.01943726053639847,0.014368845037116858,6.080130507662835e-05,0.023773176030845524,187.26961578303153,720,30,1,BigBuckBunny,7
0.019594048394097223,0.016019920066550924,5.687572337962963e-05,0.021268840888521674,188.43384356408902,720,25,1,BigBuckBunny,7
0.02103429961622807,0.01522792169225146,8.257949561403509e-05,0.017171897192097958,212.8081740538842,720,20,1,BigBuckBunny,7
0.023514229910714283,0.01654420882936508,0.00013431609623015874,0.03585869533357727,225.75211110317954,720,15,1,BigBuckBunny,7
0.01950803533418476,0.01648972967220094,0.0001509285866326096,0.050174071085094654,207.16902205047012,540,30,1,BigBuckBunny,7
0.01981103716563786,0.016920050475823043,0.00013953189300411524,0.019350880594225,210.28940397820884,540,25,1,BigBuckBunny,7
0.021195175438596493,0.016815657488628982,0.0001675194931773879,0.04107359403626426,229.53619609009695,540,20,1,BigBuckBunny,7
0.023590029761904763,0.017525077160493827,0.0001917989417989418,0.03660272905612193,241.40883532507536,540,15,1,BigBuckBunny,7
0.01953568736708929,0.016558529502812995,0.00016487657810439047,0.03580071117293497,211.4246682868706,480,30,1,BigBuckBunny,7
0.0199127268735363,0.017192836407103826,0.0001756440281030445,0.023009164377571226,212.97001398874286,480,25,1,BigBuckBunny,7
0.021426773901968038,0.01716413215415588,0.00020697234890504953,0.02183573623735932,241.32833477718995,480,20,1,BigBuckBunny,7
0.023530723764915804,0.017754509590721532,0.00021241078398572544,0.030491460657492978,253.33173459591944,480,15,1,BigBuckBunny,7
0.019511643917624524,0.017688427921455942,0.00021297294061302686,0.04187743549023627,226.11214138115648,360,30,1,BigBuckBunny,7
0.019751880787037036,0.017170229311342593,0.0003810402199074074,0.018036917202276875,227.40517331865453,360,25,1,BigBuckBunny,7
0.021333150584795322,0.017852704678362575,0.00032232273391812863,0.02120412772090696,247.09131855517572,360,20,1,BigBuckBunny,7
0.023695126488095238,0.01851965525793651,0.00024274553571428572,0.030438392940473586,271.8115483368376,360,15,1,BigBuckBunny,7
0.027713197437739465,0.011328517869971263,8.714230124521074e-05,0.11253784667634929,242.48790295247403,720,30,1,BigBuckBunny,8
0.03745949074074074,0.01577426486545139,0.00012405960648148148,0.11521959693889304,251.60417359977214,720,25,1,BigBuckBunny,8
0.04141584429824562,0.01962176763523392,0.00013563368055555556,0.08893000213986099,256.99433553995846,720,20,1,BigBuckBunny,8
0.055716765873015876,0.02751061817956349,0.0001708984375,0.11455311626681082,284.7596678743589,720,15,1,BigBuckBunny,8
0.027851745423584505,0.013098093603661131,0.00015664910600255428,0.08207918184656632,243.82424698373325,540,30,0,BigBuckBunny,8
0.03426038451646091,0.0182177935313786,0.0002335712448559671,0.1269765076137573,265.1928070080264,540,25,1,BigBuckBunny,8
0.0415999634502924,0.022347404970760237,0.00021513564002599092,0.109009441493496,277.2851516098103,540,20,0,BigBuckBunny,8
0.05602347883597882,0.030882316468253967,0.0002102623456790123,0.21022222834599108,297.44532277400305,540,15,1,BigBuckBunny,8
0.027899051791434492,0.013744439621524133,0.00020954467145818198,0.0865851262205095,257.68133198334095,480,30,1,BigBuckBunny,8
0.03420647118136872,0.018047017304189436,0.00022951632838927923,0.11728208454065354,270.5343226557995,480,25,1,BigBuckBunny,8
0.04152003985373269,0.02164286227864744,0.00024651793417971153,0.1156108820337292,280.19197833137326,480,20,0,BigBuckBunny,8
0.05616967073714731,0.03229645854243336,0.00031887755102040814,0.16700398934082505,303.79438864665656,480,15,0,BigBuckBunny,8
0.027927442528735632,0.014313787116858235,0.00034467792145593867,0.09211633082410542,265.82161539805406,360,30,0,BigBuckBunny,8
0.03449761284722223,0.019349410445601855,0.0005454282407407407,0.11921132478238994,284.8720068897903,360,25,1,BigBuckBunny,8
0.041630573830409356,0.024645467836257307,0.0005905062134502924,0.128834243007245,289.7651886390379,360,20,0,BigBuckBunny,8
0.05622364831349206,0.033433779761904765,0.0005769469246031746,0.15747165424038073,317.31457603293495,360,15,0,BigBuckBunny,8
0.09508549598898466,0.04759021042863985,0.0014917834051724138,7.8307777616060665,236.55383438381827,720,30,0,BigBuckBunny,9
0.1073240379050926,0.06397962782118055,0.0015065737123842592,0.31565305344256706,240.06926456312905,720,25,1,BigBuckBunny,9
0.12408351608187136,0.07741693507858187,0.0019049821820175438,7.671180664744025,237.21697367627627,720,20,1,BigBuckBunny,9
0.15493590339781746,0.1033493381076389,0.0017503720238095236,0.6800499978813572,253.03078566235578,720,15,0,BigBuckBunny,9
0.09460934174116646,0.056517168209876546,0.00219055981268625,0.08545384696574278,234.21516862663916,540,30,0,BigBuckBunny,9
0.10649570794753087,0.06573113586676954,0.0021363811728395063,0.10981928949843837,242.9392389783657,540,25,0,BigBuckBunny,9
0.12381172839506176,0.08290260518193632,0.0024309616634178035,1.6055452517177906,240.55172042126597,540,20,0,BigBuckBunny,9
0.15399787808641976,0.10997065145502646,0.0024466765873015876,2.1857796023306695,255.75051630556658,540,15,0,BigBuckBunny,9
0.09409186653745726,0.0555415354383698,0.0028293157285525857,0.35506709711668344,234.83022363577803,480,30,0,BigBuckBunny,9
0.10676199014441841,0.07058450429352069,0.0027089635376008323,0.1510107587152665,244.86342585574138,480,25,0,BigBuckBunny,9
0.12396693578207815,0.08222355324787378,0.0031618492953695717,19.901345957420798,243.85605418675985,480,20,0,BigBuckBunny,9
0.15352629781420762,0.10704510287721646,0.002601204416192706,6.210352411399879,265.30439456688345,480,15,0,BigBuckBunny,9
0.0952247964559387,0.059718555435823745,0.004272329980842911,0.0964369567644592,244.72091885381545,360,30,0,BigBuckBunny,9
0.10680881076388889,0.07017098885995371,0.0046270978009259256,2.835010576534821,255.2792457072504,360,25,1,BigBuckBunny,9
0.12430007309941517,0.08650813230994152,0.00453764619883041,3.8523684222845156,263.2192067897834,360,20,0,BigBuckBunny,9
0.15570870535714287,0.11601453993055555,0.004509238591269842,4.869618848595606,276.60829726516346,360,15,0,BigBuckBunny,9
0.01422428759578544,0.0016441795378352494,0.00024791965996168587,0.00048499813559723683,174.34302048875242,720,30,1,BirdOfPrey,0
0.017371871383101853,0.0022986744068287037,0.00026005497685185186,0.0011045613999526428,180.62364987394366,720,25,1,BirdOfPrey,0
0.021907038103070178,0.0043074115953947376,0.00035093430190058484,0.002331154366767698,194.5476449870427,720,20,1,BirdOfPrey,0
0.029041651165674604,0.0069103035094246045,0.00036628844246031745,0.003231765418032829,202.01877611050188,720,15,1,BirdOfPrey,0
0.014719228927203067,0.001401194657300979,0.0004887718177948063,0.0008538139044779266,172.8096322498434,540,30,0,BirdOfPrey,0
0.0180443833590535,0.0020946260931069957,0.0005269418724279835,0.0016492306953360004,182.6627625481925,540,25,1,BirdOfPrey,0
0.02218871832358674,0.003790915367121508,0.0005970800844704354,0.0030475876135502857,191.04271841820196,540,20,0,BirdOfPrey,0
0.02878651344797178,0.006120273919753087,0.0006817680776014109,0.0023397079305574647,191.986593327433,540,15,0,BirdOfPrey,0
0.014478939540768255,0.0014423335756009585,0.0006139970120326252,0.0014146147377102755,181.3130200354281,480,30,0,BirdOfPrey,0
0.017651919886807182,0.0018545793488160293,0.0007011530705178246,0.0013116972322359862,182.49892595235437,480,25,1,BirdOfPrey,0
0.02125472492707178,0.0031005407987181066,0.0007087390607666708,0.0009351240138705162,186.8829720005904,480,20,0,BirdOfPrey,0
0.028470712055313926,0.005964578454332553,0.0007562451209992194,0.0012684961521762933,202.87771407579427,480,15,0,BirdOfPrey,0
0.013028466235632186,0.001170228687739464,0.0007653855363984675,0.0013430806005204502,174.74046559227764,360,30,1,BirdOfPrey,0
0.016008391203703703,0.0018913664641203702,0.0008336950231481481,0.0015838796549910788,182.63407927874428,360,25,1,BirdOfPrey,0
0.02094298245614035,0.0033653143274853794,0.0009505208333333335,0.0015723867635578427,189.10371166113998,360,20,1,BirdOfPrey,0
0.027761036706349208,0.004972253224206349,0.0010500372023809525,0.0018017148394776558,195.66180227809784,360,15,1,BirdOfPrey,0
0.00498320013170498,0.0002409789571360153,0.00011737458093869733,0.0018850526139517917,151.4709931749864,720,30,0,BirdOfPrey,1
0.0068298339843749995,0.0004634828920717592,0.00010638201678240741,0.0006064180119220783,152.8532535572572,720,25,1,BirdOfPrey,1
0.010058479532163744,0.0007432440149853801,0.000148311860380117,0.001261950030867822,162.86120680528123,720,20,1,BirdOfPrey,1
0.016068405877976193,0.0013971044146825393,0.0001814391121031746,0.0033982569496629903,199.98195152993938,720,15,1,BirdOfPrey,1
0.004277618135376756,0.00016702586206896554,0.00019529587058322688,0.001848408770051159,154.55485539047854,540,30,0,BirdOfPrey,1
0.006064011059670781,0.00031495145318930043,0.0002536651234567901,0.0017307860879332965,171.56092832239892,540,25,1,BirdOfPrey,1
0.009211947693307342,0.0006988608674463937,0.0002774731968810916,0.003561773330151007,198.0349034529811,540,20,0,BirdOfPrey,1
0.01519028328924162,0.001039117614638448,0.0003003747795414462,0.002690874952716373,198.96875086357258,540,15,1,BirdOfPrey,1
0.003840278338582465,0.00012092351072707205,0.00022981776090877278,0.0017284307382925558,160.33409751502498,480,30,0,BirdOfPrey,1
0.005903286007025762,0.0002573672911787666,0.0002956877764767109,0.002829127883864163,176.16206768078447,480,25,1,BirdOfPrey,1
0.00909124758617856,0.00046427544270512337,0.00030545112781954893,0.002372332813443189,178.4621368747698,480,20,1,BirdOfPrey,1
0.01582068278130925,0.0008418890097022416,0.0004028660644585703,0.0024347233951706507,198.90469157777096,480,15,1,BirdOfPrey,1
0.003744911398467433,6.914511494252874e-05,0.0002604166666666667,0.00204916047962517,163.9813210423667,360,30,1,BirdOfPrey,1
0.0059827112268518515,0.00015200014467592595,0.0003186487268518518,0.0019161653462288384,174.3735118721929,360,25,1,BirdOfPrey,1
0.009339820906432749,0.0002914839181286549,0.0003453947368421053,0.0034005766332127325,186.7407961554146,360,20,1,BirdOfPrey,1
0.015419146825396827,0.0005349392361111111,0.0004951016865079365,0.003406949214003602,205.8257131440278,360,15,1,BirdOfPrey,1
0.0023039017600574715,0.000354911248802682,0.00011505477729885057,0.000976866689993699,142.49121051388963,720,30,1,BirdOfPrey,2
0.003312310112847222,0.0004701741536458333,0.0001124855324074074,0.0009739847633363943,155.12849252831504,720,25,1,BirdOfPrey,2
0.005036892361111112,0.0006297971491228071,0.00013289245248538015,0.0016792001982939477,169.11733612643994,720,20,1,BirdOfPrey,2
0.008447110615079365,0.0009550161210317461,0.00013757130456349206,0.0017280108860686925,186.9895632235077,720,15,1,BirdOfPrey,2
0.001910919540229885,0.0002794074606215411,0.0001575803533418476,0.0008514820094870669,155.92795967346004,540,30,0,BirdOfPrey,2
0.0032079475308641977,0.00036377957818930037,0.00019499099794238685,0.001252549419758387,159.46058040550076,540,25,1,BirdOfPrey,2
0.004960912118258609,0.0004400178687459389,0.00022417153996101362,0.0014734928373159603,170.711609582459,540,20,0,BirdOfPrey,2
0.00788952270723104,0.0006936177248677249,0.0002339616402116402,0.0014110937820703729,193.17020121258193,540,15,0,BirdOfPrey,2
0.0020692010552100996,0.00026775619801340544,0.00021669493122291318,0.0009033009880800131,154.07364967556484,480,30,0,BirdOfPrey,2
0.0033418105971896954,0.00033070477166276344,0.00019607484387197506,0.0017393887860008839,160.27750606988334,480,25,1,BirdOfPrey,2
0.00510561752742512,0.0004121471712067053,0.0002662907268170425,0.0012296589220908165,172.53116385625236,480,20,1,BirdOfPrey,2
0.008455831102932977,0.0005771160923385749,0.00027827729452436714,0.0022539655847074068,194.4479165350324,480,15,1,BirdOfPrey,2
0.002128981082375479,0.00023153136973180077,0.0003274664750957854,0.002181110353387779,159.87437965633887,360,30,1,BirdOfPrey,2
0.003431712962962963,0.0002855541087962963,0.00037814670138888886,0.002274891923955138,169.39626940139328,360,25,1,BirdOfPrey,2
0.005395879020467836,0.0003295184576023392,0.00034927814327485385,0.001989717606280732,178.2657732090443,360,20,1,BirdOfPrey,2
0.008634362599206349,0.00047014508928571423,0.0004318576388888889,0.003654962436565314,207.96144543518398,360,15,1,BirdOfPrey,2
0.05266537954980842,0.029418159572557473,0.00014854226532567052,0.057320754066674,198.52328918365072,720,30,0,BirdOfPrey,3
0.05671413845486112,0.03598797833478009,0.00014725296585648147,0.06826536993676714,201.58942264207516,720,25,0,BirdOfPrey,3
0.0701817776864035,0.045344766538742684,0.00018103527046783624,0.16634532288927562,218.63944893159456,720,20,0,BirdOfPrey,3
0.08329605344742064,0.05778207930307539,0.00018895709325396828,0.21003664422202292,236.24126149556642,720,15,0,BirdOfPrey,3
0.05355803001277139,0.03070505401234568,0.00032128033205619413,0.08750369759909088,208.20822773436996,540,30,0,BirdOfPrey,3
0.05726884002057613,0.036905824009773665,0.00033138824588477365,0.2480897388989728,207.67530411298023,540,25,0,BirdOfPrey,3
0.07071535899935022,0.04573190789473684,0.00032478476283300846,0.185418796587732,220.67550531553962,540,20,0,BirdOfPrey,3
0.08415495480599648,0.05829750881834215,0.0003356481481481482,0.19889375622534247,240.36497935152224,540,15,0,BirdOfPrey,3
0.05418307020377399,0.03272749602950281,0.0004227065331502867,0.062021827584549584,209.6248773191159,480,30,0,BirdOfPrey,3
0.057819310271922976,0.038861749447046574,0.00029995690215977103,0.07507067855149381,210.99969069427084,480,25,0,BirdOfPrey,3
0.07067463741320514,0.048401742060068205,0.0004451446238547187,0.10017518888209213,222.57646254379674,480,20,0,BirdOfPrey,3
0.084283518735363,0.058336644083863055,0.00035703830712612917,0.21531879602101214,236.12024073894807,480,15,0,BirdOfPrey,3
0.05462643678160919,0.033747455699233715,0.0007366499042145595,0.42329025066103826,210.4147302514793,360,30,0,BirdOfPrey,3
0.058421585648148144,0.038735441984953704,0.0005427155671296296,0.6371115170597039,213.3800079088322,360,25,1,BirdOfPrey,3
0.07166346856725146,0.04783968384502924,0.0006478435672514619,0.4188569646897335,217.19991947234365,360,20,1,BirdOfPrey,3
